dataset_version,download_date,commit_hash,benchmark,submitter,system,source_file,trial_energies_uJ_per_inf,median_uJ_per_inf,VIRR_task_inf_per_J,bootstrap_95pct_inf_per_J,quality_statistic
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,vww,STMicroelectronics,NUCLEO_U385RG_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U385RG_Q/vww/energy/results.txt,518.436;518.869;519.247;518.976;519.557,518.9761,1926.871,1924.7166-1928.8784,Top-1=85.2; AUC=0.936
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,kws,STMicroelectronics,NUCLEO_U575ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q/kws/energy/results.txt,664.472;664.317;664.216;664.424;664.501,664.4239,1505.0633,1504.8886-1505.5343,Top-1=90.2; AUC=0.995
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ic,STMicroelectronics,NUCLEO_U385RG_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U385RG_Q/ic/energy/results.txt,965.663;965.539;965.41;965.582;966.292,965.5817,1035.6451,1034.8839-1035.8293,Top-1=87.0; AUC=0.988
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,vww,STMicroelectronics,NUCLEO_U575ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q/vww/energy/results.txt,1370.528;1371.19;1373.1;1373.431;1372.168,1372.1684,728.77352,728.10356-729.6458,Top-1=85.2; AUC=0.936
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,kws,STMicroelectronics,NUCLEO_L4R5ZI-P,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P/kws/energy/results.txt,1431.422;1430.668;1429.902;1431.299;1429.659,1430.6681,698.97414,698.606-699.4675,Top-1=90.2; AUC=0.995
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ic,STMicroelectronics,NUCLEO_U575ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q/ic/energy/results.txt,2564.704;2566.073;2566.391;2565.244;2564.352,2565.2442,389.82643,389.65224-389.96206,Top-1=87.0; AUC=0.988
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,vww,STMicroelectronics,NUCLEO_L4R5ZI-P,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P/vww/energy/results.txt,3025.779;3026.95;3034.968;3037.353;3029.752,3029.7521,330.06001,329.23404-330.4934,Top-1=85.2; AUC=0.936
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,ic,STMicroelectronics,NUCLEO_L4R5ZI-P,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P/ic/energy/results.txt,5493.888;5495.306;5502.435;5496.807;5495.915,5495.915,181.95332,181.73772-182.02046,Top-1=87.0; AUC=0.988
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,syntiant,syntiant_9120_1v0_49mhz,work/tiny_results_v1.3/closed/syntiant/results/syntiant_9120_1v0_49mhz/sww/energy/results.txt,609485.07,609485.07,1.6407293,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_U385RG_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U385RG_Q/sww/energy/results.txt,4782776.8,4782776.8,0.20908356,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_U3C5ZIT6_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U3C5ZIT6_Q/sww/energy/results.txt,5182964.9,5182964.9,0.19293976,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_U575ZI_Q_60MHz,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q_60MHz/sww/energy/results.txt,11453000,11453000,0.087313364,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_U575ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_U575ZI_Q/sww/energy/results.txt,13799576,13799576,0.072465994,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_H7A3ZI_Q_40MHz,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_H7A3ZI_Q_40MHz/sww/energy/results.txt,19453236,19453236,0.05140533,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_L4R5ZI-P_70MHz,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P_70MHz/sww/energy/results.txt,27326478,27326478,0.036594544,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_L4R5ZI-P,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_L4R5ZI-P/sww/energy/results.txt,30746402,30746402,0.032524131,not estimable from a single submitted trial,
MLPerf Tiny v1.3,2026-08-01,cd605ea0981306693c9e19765a15801c776988dc,sww,STMicroelectronics,NUCLEO_H7A3ZI_Q,work/tiny_results_v1.3/closed/STMicroelectronics/results/NUCLEO_H7A3ZI_Q/sww/energy/results.txt,36631844,36631844,0.027298653,not estimable from a single submitted trial,
