a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.0010280162981264741,971.7472237769646,0.0014890155287489363,0.0014679026411671052,1.0143830299024768,0.9938878682962669,0.9938867302062594,0.001479914469728319,0.0014589289562907063,1.000036851157197,1.0,1.000036851157197
0.0010303861204416166,969.5099672454892,0.0014924262247776848,0.0014712649726128584,1.0143830326683068,0.9934024142340335,0.9934011840876875,0.0014825798147603364,0.0014615563659003527,1.000036863266434,1.0,1.000036863266434
0.0010327614057613977,967.277856261249,0.001495843067355848,0.0014746333631253038,1.0143830356486665,0.9929205339362334,0.9929192121498115,0.0014852532971237817,0.0014641917971242036,1.000036875368336,1.0,1.000036875368336
0.001035142166679344,965.0508789898133,0.0014992660752369742,0.0014780078311913028,1.0143830388425863,0.9924422061319983,0.9924407931192437,0.001487934931287045,0.00146683526422395,1.0000368874628784,1.0,1.0000368874628784
0.0010375284158180124,962.8290236239707,0.0015026952672079698,0.0014813883953305987,1.0143830422491031,0.9919674096838803,0.9919659058560378,0.0014906247317565161,0.0014694867814987395,1.0000368995500328,1.0,1.0000368995500328
0.0010399201658290599,960.612278383664,0.0015061306620891876,0.0014847750740959028,1.0143830458672594,0.9914961235868246,0.9914945293526601,0.0014933227130766872,0.0014721463632852783,1.0000369116297791,1.0,1.0000369116297791
0.0010423174293933046,958.4006315159327,0.0015095722787345136,0.0014881678860729818,1.0143830496961026,0.9910283269671513,0.9910266427329719,0.0014960288898302552,0.001474814023957931,1.000036923702088,1.0,1.000036923702088
0.0010447202192208002,956.1940712948443,0.001513020136031457,0.0014915668498807438,1.0143830537346874,0.990563999081548,0.9905622252512217,0.0014987432766382278,0.0014774897779288247,1.0000369357669365,1.0,1.0000369357669365
0.0010471285480508996,953.9925860214358,0.0015164742529012363,0.0014949719841713255,1.014383057982073,0.9901031193160728,0.9901012562910476,0.0015014658881600251,0.0014801736396479496,1.0000369478242972,1.0,1.0000369478242972
0.001049542428652322,951.7961640236521,0.001519934648298869,0.0014983833076301796,1.0143830624373242,0.9896456671851646,0.9896437153644883,0.0015041967390935825,0.001482865623603262,1.000036959874148,1.0,1.000036959874148
0.0010519618738232235,949.6047936562809,0.0015234013412132603,0.0015018008389761626,1.0143830670995122,0.9891916223306663,0.9891895821110049,0.0015069358441754579,0.001485565744320787,1.000036971916462,1.0,1.000036971916462
0.0010543868963912592,947.4184633008969,0.0015268743506672928,0.001505224596961622,1.0143830719677132,0.9887409645208541,0.9887388362965119,0.001509683218180932,0.0014882740163647203,1.0000369839512138,1.0,1.0000369839512138
0.0010568175092136587,945.2371613657929,0.0015303536957179142,0.001508654600372485,1.0143830770410085,0.9882936736494795,0.988291457812416,0.0015124388759241152,0.001490990454337531,1.000036995978381,1.0,1.000036995978381
0.001059253725177289,943.0608762859233,0.0015338393954562283,0.001512090868028346,1.0143830823184856,0.987849729734817,0.9878474266746669,0.0015152028322580502,0.0014937150728800649,1.00003700799794,1.0,1.00003700799794
0.0010616955571987245,940.8895965228414,0.0015373314690075844,0.001515533418782556,1.0143830877992377,0.9874091129187239,0.9874067230228151,0.0015179751020748175,0.0014964478866716473,1.0000370200098636,1.0,1.0000370200098636
0.0010641430182243166,938.7233105646374,0.0015408299355316663,0.0015189822715223104,1.0143830934823619,0.9869718034657081,0.9869693271190795,0.0015207557003056394,0.0014991889104301855,1.0000370320141259,1.0,1.0000370320141259
0.0010665961212302582,936.5620069258799,0.0015443348142225842,0.0015224374451687382,1.0143830993669622,0.9865377817620041,0.9865352193474236,0.0015235446419209848,0.0015019381589122724,1.0000370440107036,1.0,1.0000370440107036
0.001069054879222658,934.4056741475517,0.0015478461243089642,0.0015258989586769923,1.0143831054521466,0.9861070283146589,0.9861043802126417,0.0015263419419306748,0.0015046956469132909,1.0000370559995753,1.0,1.0000370559995753
0.0010715193052376064,932.2543007969911,0.0015513638850540388,0.0015293668310363366,1.0143831117370294,0.9856795237506258,0.9856767903394515,0.0015291476153839855,0.0015074613892675146,1.0000370679807138,1.0,1.0000370679807138
0.0010739894123412454,930.1078754678298,0.0015548881157557387,0.001532841081270238,1.0143831182207295,0.9852552488158678,0.9852524304715983,0.001531961677369756,0.0015102354008482146,1.0000370799540939,1.0,1.0000370799540939
0.0010764652136298354,927.9663867799359,0.0015584188357467832,0.001536321728436455,1.0143831249023711,0.9848341843744686,0.984831281470965,0.001534784143016492,0.001513017696567762,1.0000370919196933,1.0,1.0000370919196933
0.001078946722229829,925.829823379349,0.0015619560643947723,0.0015398087916271284,1.0143831317810834,0.9844163114077523,0.9844133243166923,0.0015376150274924714,0.0015158082913777303,1.0000371038774887,1.0,1.0000371038774887
0.0010814339512979381,923.6981739382225,0.0015654998211022781,0.0015433022899688713,1.0143831388560012,0.9840016110134118,0.9839985401043065,0.0015404543460058495,0.0015186072002690025,1.0000371158274535,1.0,1.0000371158274535
0.0010839269140212034,921.5714271547633,0.0015690501253069371,0.0015468022426228603,1.0143831461262636,0.9835900644046451,0.983586910044856,0.001543302113804767,0.0015214144382718728,1.0000371277695672,1.0,1.0000371277695672
0.0010864256236170662,919.4495717531707,0.0015726069964815412,0.0015503086687849255,1.014383153591015,0.9831816529092999,0.9831784154640553,0.0015461583461774512,0.0015242300204561519,1.0000371397038017,1.0,1.0000371397038017
0.001088930093333434,917.3325964835805,0.0015761704541341322,0.0015538215876856425,1.0143831612494054,0.9827763579690258,0.9827730378014373,0.001549023058452328,0.0015270539619312712,1.0000371516301367,1.0,1.0000371516301367
0.0010914403364487568,915.2204901219995,0.001579740517808092,0.0015573410185904233,1.0143831691005885,0.9823741611384358,0.9823707586095146,0.0015518962659981225,0.0015298862778463883,1.0000371635485468,1.0,1.0000371635485468
0.001093956366272094,913.1132414702502,0.001583317207082238,0.001560866980799608,1.0143831771437237,0.9819750440842735,0.9819715595529466,0.0015547779842239695,0.00153272698339049,1.0000371754590092,1.0,1.0000371754590092
0.001096478196143185,911.0108393559098,0.001586900541570914,0.0015643994936485562,1.0143831853779752,0.9815789885845903,0.9815754224077164,0.0015576682285795163,0.0015355760937924992,1.0000371873614988,1.0,1.0000371873614988
0.0010990058394325217,908.913272632251,0.0015904905409240854,0.0015679385765077403,1.0143831938025116,0.9811859765279285,0.9811823290603147,0.001560567014555032,0.001538433624321379,1.0000371992559924,1.0,1.0000371992559924
0.0011015393095414154,906.8205301781854,0.001594087224827432,0.0015714842487828359,1.0143832024165071,0.9807959899125144,0.9807922615069303,0.001563474357681514,0.001541299590286237,1.0000372111424687,1.0,1.0000372111424687
0.0011040786199020733,904.7326008982,0.001597690613002442,0.0015750365299148162,1.0143832112191398,0.9804090108454552,0.98040520185265,0.001566390273530793,0.0015441740070364328,1.0000372230209031,1.0,1.0000372230209031
0.0011066237839776664,902.6494737223014,0.0016013007252065055,0.0015785954393800438,1.0143832202095926,0.9800250215419476,0.9800211323106642,0.001569314777715642,0.001547056889961681,1.0000372348912705,1.0,1.0000372348912705
0.0011091748152624009,900.571137605957,0.0016049175812330111,0.0015821609966903643,1.0143832293870536,0.9796440043244902,0.979640035201481,0.0015722478858898822,0.001549948254492159,1.00003724675355,1.0,1.00003724675355
0.0011117317272815919,898.4975815300347,0.0016085412009114372,0.0015857332213931989,1.0143832387507148,0.9792659416221055,0.979261892952148,0.0015751896137484909,0.0015528481160986115,1.0000372586077189,1.0,1.0000372586077189
0.0011142945335917303,896.4287945007482,0.0016121716041074504,0.0015893121330716382,1.0143832482997737,0.978890815969568,0.978886688095479,0.0015781399770277095,0.001555756490292457,1.0000372704537503,1.0,1.0000372704537503
0.0011168632477805613,894.3647655495937,0.0016158088107229977,0.0015928977513445365,1.0143832580334313,0.9785186100066394,0.9785144032692904,0.0015810989915051488,0.0015586733926258936,1.0000372822916275,1.0,1.0000372822916275
0.0011194378834671515,892.3054837332953,0.001619452840696404,0.0015964900958666058,1.0143832679508942,0.978149306477312,0.9781450212156433,0.0015840666729999005,0.0015615988386920056,1.000037294121321,1.0,1.000037294121321
0.0011220184543019641,890.250938133745,0.001623103714002466,0.001600089186328508,1.0143832780513728,0.9777828882290573,0.977778524780093,0.001587043037372641,0.0015645328441248679,1.00003730594281,1.0,1.00003730594281
0.001124604973966927,888.201117857948,0.0016267614506525496,0.0016036950424569531,1.0143832883340822,0.977419338212083,0.9774148969109454,0.0015900281005257432,0.0015674754245996571,1.0000373177560766,1.0,1.0000373177560766
0.0011271974561755107,886.1560120379606,0.0016304260706946853,0.0016073076840147906,1.0143832987982417,0.977058639478596,0.9770541206585194,0.0015930218784033824,0.0015704265958327527,1.0000373295610907,1.0,1.0000373295610907
0.0011297959146727979,884.1156098308354,0.001634097594213664,0.0016109271308011066,1.0143833094430752,0.9767007751820717,0.9766961791744172,0.0015960243869916442,0.0015733863735818473,1.0000373413578334,1.0,1.0000373413578334
0.0011324003632355569,882.0799004185629,0.0016377760413311356,0.0016145534026513176,1.0143833202678112,0.976345728576532,0.9763410557108011,0.001599035642318636,0.0015763547736460535,1.000037353146284,1.0,1.000037353146284
0.0011350108156723158,880.0488730080135,0.0016414614322057034,0.0016181865194372677,1.0143833312716817,0.9759934830158273,0.9759887336196756,0.0016020556604545927,0.0015793318118660095,1.0000373649264163,1.0,1.0000373649264163
0.0011376272858234313,878.022516830884,0.0016451537870330222,0.0016218265010673218,1.014383342453924,0.9756440219529269,0.9756391963521781,0.0016050844575119867,0.0015823175041239867,1.0000373766982094,1.0,1.0000373766982094
0.001140249787561169,876.0008211436345,0.0016488531260458973,0.0016254733674864648,1.014383353813779,0.9752973289392141,0.9752924274578737,0.0016081220496456368,0.0015853118663439985,1.0000373884616416,1.0,1.0000373884616416
0.0011428783347897718,873.983775227436,0.0016525594695143793,0.0016291271386763952,1.014383365350492,0.97495338762379,0.9749484105840588,0.0016111684530528173,0.001588314914491907,1.0000374002166894,1.0,1.0000374002166894
0.0011455129414455355,871.9713683881117,0.001656272837745864,0.0016327878346556225,1.0143833770633126,0.9746121817527817,0.9746071294750687,0.0016142236839733677,0.0015913266645755293,1.0000374119633313,1.0,1.0000374119633313
0.0011481536214968833,869.9635899560802,0.0016599932510851902,0.0016364554754795641,1.0143833889514948,0.9742736951686572,0.9742685679715937,0.001617287758689801,0.0015943471326447483,1.0000374237015452,1.0,1.0000374237015452
0.0011508003889444361,867.9604292863015,0.0016637207299147368,0.0016401300812406425,1.014383401014296,0.9739379118095471,0.9739327100099987,0.0016203606935274143,0.0015973763347916182,1.0000374354313106,1.0,1.0000374354313106
0.0011534532578210924,865.9618757582165,0.0016674552946545234,0.0016438116720683819,1.0143834132509786,0.9736048157085715,0.973599539621652,0.001623442504854399,0.0016004142871504747,1.000037447152603,1.0,1.000037447152603
0.0011561122421920988,863.9679187756933,0.001671196965762308,0.0016475002681295057,1.0143834256608082,0.9732743909931735,0.9732690409322574,0.0016265332090819498,0.001603461005898041,1.0000374588654017,1.0,1.0000374588654017
0.0011587773561551257,861.9785477669706,0.001674945763733686,0.0016511958896280354,1.0143834382430548,0.9729466218844584,0.9729411981611936,0.001629632822664374,0.0016065165072535388,1.0000374705696855,1.0,1.0000374705696855
0.0011614486138403434,859.9937521846002,0.0016787017091021907,0.0016548985568053862,1.014383450996993,0.9726214926965392,0.9726159956208599,0.0016327413620992042,0.0016095808074787948,1.0000374822654332,1.0,1.0000374822654332
0.0011641260294104918,858.0135215053954,0.0016824648224393918,0.0016586082899404681,1.0143834639219005,0.9722989878358871,0.972293417716026,0.001635858843927306,0.0016126539228783511,1.0000374939526206,1.0,1.0000374939526206
0.0011668096170609626,856.0378452303695,0.0016862351243549956,0.0016623251093497824,1.0143834770170594,0.9719790918006895,0.9719734489431903,0.0016389852847329914,0.0016157358697995738,1.0000375056312274,1.0,1.0000375056312274
0.0011694993910198708,854.0667128846834,0.0016900126354969455,0.0016660490353875208,1.0143834902817557,0.9716617891802112,0.971656073889941,0.0016421207011441262,0.0016188266646327619,1.0000375173012315,1.0,1.0000375173012315
0.0011721953655481313,852.1001140175888,0.0016937973765515225,0.0016697800884456647,1.0143835037152795,0.9713470646541631,0.9713412772343245,0.0016452651098322435,0.0016219263238112553,1.000037528962614,1.0,1.000037528962614
0.0011748975549395301,850.138038202376,0.001697589368243445,0.0016735182889540845,1.0143835173169242,0.9710349029920763,0.9710290437442198,0.0016484185275126538,0.0016250348638115477,1.0000375406153517,1.0,1.0000375406153517
0.0011776059735208078,848.1804750363135,0.0017013886313359712,0.0016772636573806393,1.0143835310859877,0.9707252890526812,0.9707193582767164,0.0016515809709445562,0.0016281523011533925,1.000037552259424,1.0,1.000037552259424
0.0011803206356517297,846.2274141405964,0.001705195186630998,0.0016810162142312753,1.014383545021771,0.9704182077832921,0.9704122057775001,0.0016547524569311494,0.0016312786523999146,1.0000375638948078,1.0,1.0000375638948078
0.0011830415557251646,844.27884516029,0.0017090090549691656,0.0016847759800501273,1.01438355912358,0.9701136442191978,0.9701075712802428,0.0016579330023197445,0.0016344139341577199,1.000037575521486,1.0,1.000037575521486
0.0011857687481671608,842.3347577642749,0.0017128302572299561,0.0016885429754196185,1.014383573390723,0.9698115834830565,0.9698054399059978,0.0016611226240018748,0.0016375581630770054,1.0000375871394334,1.0,1.0000375871394334
0.001188502227437019,840.3951416451947,0.0017166588143317971,0.0016923172209605607,1.0143835878225125,0.9695120107842978,0.9695057968626002,0.0016643213389134091,0.0016407113558516693,1.0000375987486307,1.0,1.0000375987486307
0.0011912420080273751,838.4599865193973,0.0017204947472321647,0.001696098737332255,1.0143836024182658,0.9692149114185273,0.9692086274440741,0.0016675291640346642,0.001643873529219422,1.0000376103490576,1.0,1.0000376103490576
0.0011939881044642732,836.5292821268825,0.0017243380769276831,0.0016998875452325936,1.0143836171773022,0.9689202707669394,0.9689139170300424,0.0016707461163905143,0.0016470446999618956,1.0000376219406932,1.0,1.0000376219406932
0.0011967405313072434,834.603018231248,0.0017281888244542309,0.00170368366539816,1.0143836320989459,0.9686280742957324,0.9686216510851436,0.001673972213050507,0.0016502248849047552,1.0000376335235162,1.0,1.0000376335235162
0.0011994993031493794,832.6811846196339,0.001732047010887041,0.0017074871186043316,1.014383647182524,0.9683383075555307,0.9683318151584539,0.0016772074711289733,0.0016534141009178108,1.0000376450975055,1.0,1.0000376450975055
0.0012022644346174134,830.7637711026706,0.0017359126573408057,0.0017112979256653801,1.0143836624273679,0.9680509561808117,0.9680443948829125,0.0016804519077851408,0.0016566123649151263,1.0000376566626423,1.0,1.0000376566626423
0.0012050359403717977,828.8507675144224,0.0017397857849697797,0.001715116107434575,1.0143836778328115,0.9677660058893359,0.9677593759747536,0.0016837055402232467,0.0016598196938551327,1.0000376682189058,1.0,1.0000376682189058
0.0012078138351067802,826.9421637123341,0.001743666414967884,0.001718941684804285,1.0143836933981933,0.9674834424815848,0.9674767442329426,0.001686968385692652,0.0016630361047407388,1.0000376797662733,1.0,1.0000376797662733
0.001210598133550482,825.0379495771789,0.001747554568568809,0.0017227746787060805,1.0143837091228551,0.9672032518402013,0.9671964855386173,0.001690240461487952,0.0016662616146194415,1.000037691304727,1.0,1.000037691304727
0.0012133888504649779,823.1381150130018,0.001751450267046121,0.001726615110110837,1.014383725006142,0.9669254199294355,0.9669185858545335,0.0016935217849490924,0.0016694962405834402,1.0000377028342462,1.0,1.0000377028342462
0.0012161860006463683,821.242649947071,0.0017553535317133637,0.0017304630000288378,1.0143837410474024,0.966649932794597,0.9666430312245162,0.0016968123734614816,0.0016727399997697459,1.0000377143548118,1.0,1.0000377143548118
0.0012189895989248667,819.3515443298181,0.001759264383924166,0.0017343183695098774,1.0143837572459884,0.9663767765615086,0.9663698077729148,0.001700112244456104,0.0016759929093602952,1.0000377258663997,1.0,1.0000377258663997
0.0012217996601648717,817.4647881347898,0.0017631828450723449,0.0017381812396433647,1.0143837736012558,0.9661059374359677,0.9660989017040637,0.0017034214154096343,0.0016792549865820626,1.0000377373689922,1.0,1.0000377373689922
0.0012246161992650495,815.5823713585919,0.0017671089365920117,0.001742051631558427,1.0143837901125632,0.9658374017032109,0.9658302993017459,0.0017067399038445527,0.0016825262487071703,1.0000377488625734,1.0,1.0000377488625734
0.0012274392311584078,813.7042840208392,0.0017710426799576776,0.0017459295664240151,1.0143838067792728,0.9655711557273828,0.9655639869286637,0.0017100677273292563,0.0016858067130530053,1.0000377603471169,1.0,1.0000377603471169
0.0012302687708123819,811.830516164099,0.0017749840966843602,0.0017498150654490056,1.0143838236007507,0.9653071859510107,0.9652999510259116,0.0017134049034781766,0.0016890963969823274,1.0000377718226072,1.0,1.0000377718226072
0.001233104833228909,809.9610578538408,0.0017789332083276877,0.0017537081498823076,1.0143838405763654,0.9650454788944828,0.9650381781124545,0.001716751449951892,0.0016923953179033854,1.0000377832890222,1.0,1.0000377832890222
0.0012359474334445104,808.0958991783824,0.0017828900364840075,0.0017576088410129662,1.0143838577054898,0.9647860211555301,0.9647786547846111,0.0017201073844572436,0.001695703493270029,1.000037794746344,1.0,1.000037794746344
0.0012387965865303698,806.2350302488378,0.0017868546027904912,0.0017615171601702679,1.014383874987499,0.9645287994087152,0.9645213677155405,0.001723472724747449,0.0016990209405818217,1.0000378061945525,1.0,1.0000378061945525
0.0012416523075924116,804.3784411990663,0.0017908269289252429,0.0017654331287238467,1.014383892421772,0.9642738004049222,0.9642663036547335,0.0017268474886222194,0.0017023476773841552,1.0000378176336295,1.0,1.0000378176336295
0.0012445146117713855,802.526122185617,0.001794807036607405,0.0017693567680837892,1.0143839100076908,0.9640210109708532,0.9640134494275088,0.0017302316939278718,0.0017056837212683622,1.0000378290635537,1.0,1.0000378290635537
0.001247383514242943,800.6780633876791,0.0017987949475972668,0.0017732880997007399,1.014383927744641,0.963770418008529,0.9637627919345122,0.0017336253585574478,0.0017090290898718306,1.0000378404843056,1.0,1.0000378404843056
0.00125025903021772,798.8342550070286,0.0018027906836963715,0.0017772271450660088,1.0143839456320105,0.9635220084947921,0.9635143181512219,0.0017370285004508273,0.0017123838008781182,1.0000378518958666,1.0,1.0000378518958666
0.0012531411749414165,796.9946872679762,0.0018067942667476249,0.0017811739257116764,1.0143839636691918,0.9632757694808154,0.9632680151274554,0.001740441137594844,0.0017157478720170643,1.000037863298218,1.0,1.000037863298218
0.0012560299636948753,795.1593504173185,0.0018108057186354025,0.0017851284632107015,1.0143839818555793,0.9630316880916154,0.9630238699868833,0.0017438632880234024,0.0017191213210649074,1.0000378746913423,1.0,1.0000378746913423
0.0012589254117941675,793.3282347242813,0.001814825061285659,0.001789090779177028,1.0143840001905708,0.962789751525568,0.9627818699265445,0.0017472949698175934,0.0017225041658443974,1.000037886075219,1.0,1.000037886075219
0.0012618275345906706,791.5013304804718,0.001818852316666037,0.0017930608952656908,1.014384018673568,0.9625499470539298,0.9625420022163678,0.0017507362011058116,0.0017258964242249108,1.0000378974498274,1.0,1.0000378974498274
0.001264736347471151,789.6786279998253,0.0018228875067859758,0.0017970388331729251,1.0143840373039748,0.9623122620203617,0.9623042541986956,0.0017541870000638699,0.0017292981141225658,1.0000379088151519,1.0,1.0000379088151519
0.0012676518658578462,787.860117618554,0.0018269306536968202,0.0018010246146362738,1.014384056081198,0.9620766838404585,0.962068613287813,0.001757647384915118,0.0017327092535003377,1.0000379201711727,1.0,1.0000379201711727
0.001270574105208542,786.0457896950984,0.0018309817794919315,0.0018050182614346942,1.0143840750046487,0.9618432000012809,0.9618350669694796,0.001761117373930559,0.0017361298603681729,1.0000379315178691,1.0,1.0000379315178691
0.0012735030810166617,784.2356346100718,0.0018350409063067957,0.0018090197953886677,1.0143840940737396,0.9616117980608911,0.9616036028004662,0.001764596985428965,0.0017395599527831051,1.0000379428552244,1.0,1.0000379428552244
0.0012764388088113438,782.4296427662118,0.001839108056319135,0.0018130292383603081,1.0143841132878875,0.961382465647894,0.9613742084080943,0.0017680862377769959,0.0017429995488493714,1.000037954183223,1.0,1.000037954183223
0.0012793813041575256,780.6278045883291,0.0018431832517490177,0.0018170466122534698,1.0143841326465113,0.9611551904609809,0.9611468714897803,0.001771585149389317,0.0017464486667185264,1.00003796550184,1.0,1.00003796550184
0.001282330582656022,778.8301105232583,0.0018472665148589681,0.0018210719390138572,1.0143841521490335,0.9609299602684765,0.9609215798125834,0.0017750937387287153,0.0017499073245895603,1.000037976811063,1.0,1.000037976811063
0.0012852866599436159,777.0365510398037,0.001851357867954079,0.0018251052406291347,1.0143841717948794,0.960706762907891,0.9606983212127562,0.001778612024306218,0.001753375540709013,1.0000379881108683,1.0,1.0000379881108683
0.001288249551693134,775.2471166286916,0.0018554573333821216,0.0018291465391290353,1.0143841915834773,0.9604855862854746,0.9604770835953002,0.0017821400246812104,0.0017568533333710923,1.000037999401243,1.0,1.000037999401243
0.001291219273613534,773.4617978025187,0.0018595649335336577,0.001833195856585471,1.0143842115142578,0.9602664183757769,0.9602578549335239,0.0017856777584615551,0.0017603407209177884,1.0000380106821678,1.0,1.0000380106821678
0.0012941958414499869,771.6805850957018,0.0018636806908421508,0.0018372532151126437,1.0143842315866551,0.9600492472212082,0.9600406232686056,0.001789225244303708,0.001763837721738992,1.0000380219536213,1.0,1.0000380219536213
0.0012971792709839565,769.9034690644297,0.001867804627784079,0.0018413186368671534,1.0143842518001063,0.9598340609316061,0.9598253767091589,0.0017927825009128396,0.0017673443542726105,1.0000380332155907,1.0,1.0000380332155907
0.0013001695780332906,768.1304402866094,0.0018719367668790469,0.0018453921440481117,1.0143842721540506,0.9596208476838045,0.9596121034308017,0.0017963495470429513,0.0017708606370046855,1.0000380444680521,1.0,1.0000380444680521
0.0013031667784522995,766.3614893618188,0.0018760771306898974,0.00184947375889725,1.0143842926479312,0.9594095957212067,0.9594007916757298,0.001799926401496996,0.0017743865884695094,1.0000380557109934,1.0,1.0000380557109934
0.0013061708881318412,764.5966069112565,0.001880225741822826,0.001853563503699034,1.0143843132811927,0.9592002933533615,0.959191429752292,0.0018035130831269965,0.0017779222272497441,1.000038066944394,1.0,1.000038066944394
0.0013091819229994078,762.8357835776902,0.0018843826229274928,0.0018576614007807717,1.0143843340532834,0.9589929289555433,0.9589840060345707,0.0018071096108341655,0.0017814675719765366,1.0000380781682365,1.0,1.0000380781682365
0.0013121998990192037,761.0790100254118,0.0018885477966971366,0.0018617674725127276,1.0143843549636546,0.9587874909683344,0.9587785089619648,0.0018107160035690237,0.0017850226413296387,1.000038089382504,1.0,1.000038089382504
0.0013152248321922386,759.3262769401817,0.001892721285868688,0.001865881741308234,1.0143843760117595,0.9585839678972125,0.9585749270387754,0.0018143322803315211,0.0017885874540375236,1.00003810058718,1.0,1.00003810058718
0.001318256738556407,757.5775750291838,0.0018969031132228839,0.001870004229623803,1.0143843971970545,0.9583823483121395,0.9583732488337965,0.0018179584601711557,0.001792162028877505,1.000038111782244,1.0,1.000038111782244
0.0013212956341865749,755.8328950209745,0.001901093301584381,0.0018741349599592394,1.0143844185189992,0.9581826208471559,0.9581734629799077,0.0018215945621870946,0.0017957463846758552,1.0000381229676834,1.0,1.0000381229676834
0.0013243415351946652,754.0922276654336,0.001905291873821871,0.0018782739548577545,1.0143844399770547,0.9579847741999753,0.9579755581736696,0.0018252406055282928,0.0017993405403079234,1.0000381341434779,1.0,1.0000381341434779
0.00132739445772974,752.3555637337172,0.0019094988528481954,0.001882421236906077,1.0143844615706858,0.9577887971315855,0.9577795231749249,0.0018288966093936154,0.0018029445146982548,1.0000381453096088,1.0,1.0000381453096088
0.0013304544179780912,750.6228940182054,0.00191371426162046,0.0018865768287345682,1.01438448329936,0.9575946784658509,0.9575853468063993,0.0018325625930319578,0.0018065583268207085,1.000038156466062,1.0,1.000038156466062
0.0013335214321633238,748.894209332456,0.0019179381231401507,0.0018907407530173357,1.0143845051625466,0.9574024070891175,0.9573930179533089,0.0018362385757423646,0.0018101819956985788,1.000038167612821,1.0,1.000038167612821
0.0013365955165464418,747.1695005111545,0.0019221704604532486,0.0018949130324723462,1.0143845271597183,0.9572119719498233,0.9572025255629684,0.001839924576874154,0.0018138155404047128,1.0000381787498671,1.0,1.0000381787498671
0.0013396766874259358,745.4487584100661,0.0019264112966503465,0.0018990936898615406,1.0143845492903498,0.9570233620581093,0.9570138586444028,0.0018436206158270365,0.0018174589800616298,1.0000381898771835,1.0,1.0000381898771835
0.0013427649611378642,743.7319739059889,0.001930660654866765,0.0019032827479909488,1.0143845715539195,0.9568365664854349,0.9568270062679632,0.0018473267120512368,0.0018211123338416418,1.0000382009947544,1.0,1.0000382009947544
0.0013458603540559483,742.0191378967014,0.0019349185582826685,0.0019074802297108036,1.0143845939499068,0.9566515743641969,0.956641957564945,0.0018510428850476168,0.001824775620966974,1.0000382121025622,1.0,1.0000382121025622
0.0013489628825916534,740.3102413009176,0.0019391850301231823,0.0019116861579156561,1.014384616477795,0.9564683748873497,0.956458701727208,0.0018547691543677966,0.0018284488607098828,1.000038223200593,1.0,1.000038223200593
0.001352072563194278,738.6052750582373,0.0019434600936585097,0.0019159005555444912,1.0143846391370694,0.9562869573080299,0.9562772280068021,0.001858505539614275,0.0018321320723927782,1.0000382342888277,1.0,1.0000382342888277
